"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",43,0,3,2,"Single",2,0,33,5,2,3,3040.0,2517,523.0,0.493,1598,31,0.476,0.828
"AC",39,1,3,2,"Single",1,0,36,6,1,3,3651.0,0,3651.0,0.977,862,19,1.111,0.0
"AC",51,1,3,1,"Married",0,0,36,3,3,2,3664.0,0,3664.0,0.839,1168,31,0.409,0.0
"EC",35,0,3,4,"Married",3,0,26,6,3,2,3991.0,1982,2009.0,0.748,1661,35,0.944,0.497
"EC",54,1,2,1,"Married",1,0,44,3,1,3,5413.0,1836,3577.0,0.766,1164,43,0.593,0.339
"EC",64,1,0,4,"Married",0,0,36,3,1,3,7646.0,1010,6636.0,0.421,1667,47,0.469,0.132
"EC",54,1,3,4,"Married",1,0,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526
"EC",65,1,0,2,"Married",1,0,36,3,2,2,2798.0,1806,992.0,0.765,1543,35,0.591,0.645
"EC",51,0,1,0,"Single",4,0,41,6,2,2,18749.0,1314,17435.0,0.711,1381,33,0.435,0.07
"EC",55,1,2,0,"Married",0,0,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0
"EC",38,1,2,2,"Single",1,0,27,6,1,3,2096.0,1567,529.0,0.778,1559,49,1.042,0.748
"EC",48,0,2,0,"Unknown",4,0,35,5,2,4,5039.0,0,5039.0,0.757,1390,23,0.769,0.0
"EC",53,1,1,3,"Single",2,0,47,5,3,2,6605.0,1479,5126.0,0.739,2017,47,0.679,0.224
"EC",27,1,1,4,"Single",0,0,13,6,2,4,2339.0,2080,259.0,1.067,2294,45,0.452,0.889
"EC",49,0,2,4,"Divorced",3,0,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0
"EC",26,1,0,4,"Single",2,0,13,6,3,4,1643.0,1101,542.0,0.713,2152,50,0.471,0.67
"AC",46,1,3,2,"Single",0,0,34,4,3,3,29543.0,1164,28379.0,0.717,1015,27,0.35,0.039
"EC",36,0,2,3,"Married",6,0,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0
"EC",53,1,4,3,"Married",1,0,36,4,1,3,2972.0,2160,812.0,0.956,2552,62,0.676,0.727
"EC",39,1,2,2,"Married",0,0,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143
"EC",62,0,0,3,"Married",2,0,54,3,3,4,1438.3,0,1438.3,0.795,1843,49,0.581,0.0
"AC",40,0,4,4,"Single",4,1,22,3,1,3,34516.0,0,34516.0,0.64,1028,26,0.3,0.0
"EC",37,0,2,1,"Single",0,0,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.199
"EC",56,1,1,1,"Married",1,0,36,6,3,4,5991.0,1993,3998.0,0.673,1867,53,0.767,0.333
"EC",48,0,3,4,"Married",2,0,30,3,1,3,3235.0,2517,718.0,1.091,1637,43,0.87,0.778
"EC",65,0,0,4,"Married",1,0,56,6,3,2,2541.0,1616,925.0,0.417,1416,27,0.588,0.636
"EC",43,0,4,1,"Single",2,0,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337
"EC",43,1,5,0,"Single",2,0,33,4,3,4,5330.0,1161,4169.0,0.558,1441,43,0.387,0.218
"EC",61,1,1,2,"Married",1,0,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442
"EC",55,0,2,2,"Married",4,0,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33
"EC",34,1,3,3,"Married",2,0,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0
"AC",31,1,2,0,"Married",0,0,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0
"EC",49,1,4,4,"Divorced",1,0,43,3,1,4,2228.0,1003,1225.0,1.119,2104,44,0.467,0.45
"EC",36,0,3,4,"Single",3,0,30,3,4,3,2789.0,1584,1205.0,0.996,2688,60,0.714,0.568
"EC",36,0,3,0,"Married",3,0,30,5,2,3,13080.0,0,13080.0,0.685,1999,44,0.571,0.0
"EC",55,1,0,4,"Married",1,0,36,6,2,4,3615.0,1699,1916.0,0.576,1967,40,0.538,0.47
"EC",38,0,2,4,"Single",2,0,24,6,3,2,14632.0,1158,13474.0,0.501,1399,36,0.5,0.079
"EC",42,0,3,2,"Single",4,0,30,4,5,4,4147.0,1719,2428.0,0.875,1776,44,0.571,0.415
"EC",35,0,2,2,"Single",2,0,36,5,3,4,2100.0,950,1150.0,0.764,2623,74,1.114,0.452
"EC",55,1,1,0,"Married",1,0,50,5,3,4,3566.0,1401,2165.0,0.903,2425,54,0.8,0.393
"EC",37,1,4,4,"Married",1,0,31,5,2,3,1758.0,1180,578.0,0.744,2013,41,0.367,0.671
"EC",52,0,3,4,"Single",3,0,44,4,2,4,3323.0,2310,1013.0,0.749,1599,47,0.808,0.695
"EC",33,1,3,4,"Married",1,0,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6
"EC",39,1,3,5,"Unknown",0,0,26,6,1,4,3209.0,2517,692.0,0.431,1292,37,0.762,0.784
"EC",49,1,2,1,"Single",1,0,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812
"EC",62,0,1,4,"Married",4,0,49,3,1,2,2437.0,1400,1037.0,0.779,1651,32,1.0,0.574
"EC",50,1,2,4,"Married",1,0,37,3,2,4,1963.0,1357,606.0,0.689,1861,51,0.7,0.691
"EC",58,0,3,2,"Single",6,0,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295
"EC",63,0,2,4,"Married",1,0,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662
"EC",36,1,0,1,"Single",0,0,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259
"EC",54,0,2,1,"Divorced",2,0,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25
"EC",33,0,2,4,"Married",2,0,20,4,3,3,5657.0,1792,3865.0,0.904,1914,46,0.769,0.317
"EC",63,1,0,1,"Married",0,0,54,5,3,2,11827.0,0,11827.0,0.921,1395,37,0.609,0.0
"EC",44,1,2,4,"Married",1,0,37,4,5,4,3203.0,2076,1127.0,0.543,1433,38,1.0,0.648
"EC",52,1,3,1,"Married",1,0,43,4,3,3,2147.0,1173,974.0,0.653,1352,37,0.37,0.546
"EC",39,1,2,6,"Married",0,0,36,5,2,4,8058.0,791,7267.0,1.787,2742,42,2.0,0.098
"AC",53,0,2,4,"Married",6,0,36,1,3,2,12778.0,507,12271.0,0.967,1133,28,0.4,0.04
"EC",58,1,2,1,"Married",1,0,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.791
"EC",35,0,2,4,"Married",3,0,36,3,3,2,1438.3,0,1438.3,1.623,2492,55,0.897,0.0
"EC",37,0,4,5,"Married",2,0,27,5,1,4,6859.0,1766,5093.0,1.186,3045,56,0.697,0.257
"EC",49,0,2,2,"Unknown",3,0,42,6,1,2,3017.0,786,2231.0,1.081,1640,37,0.762,0.261
"EC",54,0,2,3,"Married",6,0,46,6,1,2,28465.0,0,28465.0,0.696,1693,37,1.056,0.0
"EC",44,0,4,6,"Unknown",6,0,32,3,2,3,34516.0,1356,33160.0,1.169,1531,48,0.655,0.039
"EC",35,1,2,2,"Single",1,1,15,5,2,2,13882.0,1452,12430.0,0.771,2685,71,0.511,0.105
"EC",26,0,0,3,"Single",0,0,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0
"EC",54,0,1,0,"Married",4,0,43,4,2,4,32558.0,2016,30542.0,0.506,1440,37,0.423,0.062
"EC",35,1,2,4,"Single",0,0,25,4,1,4,10329.0,514,9815.0,0.708,2461,68,0.838,0.05
"EC",61,0,1,1,"Married",2,0,47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589
"EC",38,0,2,0,"Married",4,0,34,4,1,3,19259.0,2266,16993.0,0.92,1388,27,0.929,0.118
"EC",47,0,5,3,"Married",6,0,34,3,1,2,17603.0,1063,16540.0,1.065,2902,64,0.641,0.06
"EC",37,0,5,5,"Married",4,0,26,2,1,2,16730.0,1956,14774.0,0.675,1740,43,0.536,0.117
"EC",45,1,3,4,"Divorced",1,0,36,4,3,3,8121.0,1595,6526.0,0.743,1914,45,0.5,0.196
"EC",60,0,0,5,"Married",3,0,49,5,1,4,3182.0,1928,1254.0,0.509,1233,35,0.4,0.606
"EC",33,1,0,0,"Single",0,0,36,6,1,3,2735.0,1769,966.0,1.465,3306,71,0.972,0.647
"EC",38,0,2,4,"Married",4,0,24,5,2,2,3242.0,2076,1166.0,0.612,1841,46,0.533,0.64
"EC",45,0,3,4,"Married",4,1,36,6,2,3,34516.0,0,34516.0,0.534,3530,68,0.659,0.0
"EC",37,1,3,4,"Single",1,0,36,3,2,3,6077.0,1397,4680.0,0.834,2837,74,0.609,0.23
"EC",51,0,3,2,"Single",6,0,36,5,1,4,20741.0,2504,18237.0,0.8,1818,51,1.04,0.121
"EC",64,1,0,0,"Married",2,0,55,6,3,2,2895.0,2517,378.0,0.322,1541,37,0.609,0.869
"EC",35,1,3,1,"Married",1,0,26,6,1,3,3187.0,2517,670.0,1.214,2072,33,0.833,0.79
"AC",37,1,3,4,"Single",1,0,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
"EC",65,1,0,4,"Single",1,0,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0
"EC",53,0,1,0,"Married",6,0,48,3,2,3,3088.0,2083,1005.0,0.633,1561,40,0.538,0.675
"EC",36,0,3,1,"Married",3,0,22,6,3,4,2224.0,1772,452.0,0.81,2004,44,0.419,0.797
"EC",40,1,4,4,"Married",1,0,24,3,3,2,8014.0,1402,6612.0,0.873,1596,34,0.789,0.175
"EC",59,0,0,1,"Single",2,0,46,3,3,3,1648.0,997,651.0,0.776,1776,36,0.565,0.605
"EC",37,1,2,2,"Married",1,0,27,6,6,2,3148.0,0,3148.0,0.498,1401,31,0.722,0.0
"EC",38,0,2,4,"Married",4,0,29,5,3,3,7535.0,2517,5018.0,0.813,1655,41,0.577,0.334
"AC",52,0,2,2,"Married",3,1,35,4,4,3,33180.0,511,32669.0,0.681,797,14,0.273,0.015
"EC",35,1,2,4,"Married",0,0,23,4,2,2,6729.0,2375,4354.0,0.579,2080,50,0.351,0.353
"EC",54,0,4,4,"Married",3,0,36,4,3,3,6905.0,2303,4602.0,0.712,1370,25,0.786,0.334
"EC",48,0,3,0,"Married",4,0,41,5,2,2,5848.0,950,4898.0,0.726,1961,51,0.545,0.162
"EC",64,1,0,0,"Married",1,0,55,4,3,4,3500.0,1904,1596.0,1.182,2003,41,0.952,0.544
"EC",54,1,2,0,"Married",1,0,43,4,3,3,6266.0,1819,4447.0,0.744,1456,27,1.077,0.29
"EC",55,0,3,4,"Married",2,0,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606
"EC",57,1,3,3,"Single",0,0,39,4,1,2,7469.0,1752,5717.0,0.923,2050,46,0.917,0.235
"EC",26,0,0,3,"Single",2,0,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584
"EC",41,0,3,4,"Married",2,0,32,3,3,2,6425.0,915,5510.0,0.958,2036,44,0.692,0.142
"EC",34,0,0,4,"Married",3,0,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189
"EC",30,0,1,4,"Single",3,0,36,6,1,2,11371.0,1015,10356.0,1.483,2768,68,0.889,0.089
"AC",40,0,3,3,"Single",4,1,33,1,3,4,34516.0,0,34516.0,0.927,1112,26,0.368,0.0
"EC",42,1,4,5,"Single",1,0,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469
"EC",61,1,1,6,"Married",2,0,47,4,2,4,8633.0,2517,6116.0,0.681,2066,51,0.457,0.292
"EC",37,0,2,0,"Single",2,0,28,4,4,3,2394.0,0,2394.0,1.059,2805,85,0.667,0.0
"AC",61,0,2,4,"Married",6,0,49,3,0,4,11374.0,2517,8857.0,1.015,1088,26,1.167,0.221
"EC",53,0,1,4,"Single",4,0,45,6,3,2,1826.0,883,943.0,0.953,2199,48,1.0,0.484
"EC",35,1,3,4,"Married",1,0,27,6,2,4,2926.0,1346,1580.0,0.834,1851,48,0.455,0.46
"EC",47,1,5,2,"Married",2,0,36,5,3,2,7061.0,1813,5248.0,0.744,1831,60,0.5,0.257
"EC",37,1,3,4,"Single",0,0,28,4,2,3,3642.0,610,3032.0,0.676,2790,68,0.581,0.167
"EC",38,0,2,4,"Married",4,0,33,4,3,2,16059.0,618,15441.0,0.824,1357,26,1.0,0.038
"EC",58,1,1,1,"Married",0,0,36,5,2,3,4784.0,0,4784.0,0.905,2160,54,0.929,0.0
"EC",39,1,2,2,"Single",2,0,26,6,3,2,3142.0,1639,1503.0,0.986,3046,56,1.154,0.522
"EC",35,0,0,0,"Single",3,0,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0
"EC",65,1,0,4,"Married",1,0,56,6,3,3,4460.0,1262,3198.0,0.898,1877,41,0.783,0.283
"EC",37,0,3,1,"Single",4,0,26,4,2,2,23622.0,1153,22469.0,0.666,2574,65,0.625,0.049
"EC",38,0,2,1,"Married",2,0,31,4,3,3,6116.0,1698,4418.0,0.937,1592,32,1.0,0.278
"EC",37,0,1,4,"Single",2,0,27,5,3,4,3851.0,1695,2156.0,0.717,2349,61,0.968,0.44
"EC",35,0,0,2,"Single",4,2,29,6,2,3,34516.0,1965,32551.0,1.044,2949,70,1.0,0.057
"EC",58,0,4,2,"Married",2,0,47,6,3,4,7803.0,1885,5918.0,0.531,1199,25,0.316,0.242
"EC",57,0,4,0,"Single",4,0,36,5,3,4,7558.0,1364,6194.0,0.719,3676,67,0.558,0.18
"EC",53,0,1,4,"Married",4,0,36,5,2,2,11329.0,1180,10149.0,0.648,1213,33,0.571,0.104
"EC",39,0,3,4,"Married",2,0,28,4,3,4,3478.0,0,3478.0,0.65,2133,54,0.543,0.0
"EC",39,0,4,4,"Married",1,0,32,4,1,4,2973.0,2360,613.0,1.257,2593,57,0.781,0.794
"EC",30,0,0,4,"Married",1,0,36,3,3,2,2550.0,1623,927.0,0.65,1870,51,0.275,0.636
"EC",33,1,2,1,"Unknown",1,0,21,5,1,4,1475.0,986,489.0,0.896,1896,33,0.833,0.668
"EC",35,0,3,4,"Single",2,1,17,6,3,2,16659.0,0,16659.0,1.012,2551,74,0.609,0.0
"EC",38,0,3,5,"Married",3,0,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0
"EC",38,0,3,0,"Married",3,0,31,6,1,2,2014.0,896,1118.0,1.055,2460,52,0.857,0.445
"AC",39,0,2,2,"Single",3,0,34,3,4,3,1818.0,0,1818.0,0.651,2054,55,0.774,0.0
"EC",53,1,3,1,"Married",1,0,42,3,2,4,2773.0,1507,1266.0,1.06,1197,25,1.083,0.543
"EC",37,0,3,6,"Single",3,0,30,6,1,3,5924.0,1023,4901.0,0.765,3305,80,0.778,0.173
"EC",45,0,4,3,"Single",6,0,40,3,3,3,2900.0,1782,1118.0,1.351,4686,64,0.561,0.614
"EC",52,0,2,5,"Single",4,0,40,6,1,3,8695.0,1407,7288.0,0.634,2030,58,0.706,0.162
"EC",57,1,4,0,"Married",1,0,36,3,1,2,2159.0,1004,1155.0,0.603,1353,30,0.111,0.465
"AC",36,1,0,1,"Divorced",2,0,30,1,3,4,2190.0,0,2190.0,0.908,1412,38,0.583,0.0
"EC",29,0,1,5,"Married",1,0,18,4,3,2,2963.0,1466,1497.0,1.378,2523,48,0.846,0.495
"EC",49,1,3,0,"Divorced",1,0,38,3,3,4,1652.0,812,840.0,0.548,1771,47,0.516,0.492
"EC",60,0,0,1,"Married",1,0,52,5,1,2,2595.0,2189,406.0,0.276,1562,27,0.174,0.844
"EC",63,0,2,2,"Married",4,0,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246
"EC",35,1,4,2,"Single",0,0,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099
"EC",26,1,1,3,"Single",1,0,15,5,2,4,1438.3,737,701.3,0.806,2856,39,0.5,0.512
"EC",57,1,3,1,"Married",1,0,36,6,2,3,3136.0,1422,1714.0,0.591,1260,34,0.889,0.453
"EC",54,1,1,4,"Married",1,0,48,4,3,2,6814.0,1570,5244.0,0.653,1339,30,0.364,0.23
"EC",36,1,1,2,"Married",0,0,36,6,3,4,8500.0,2517,5983.0,0.445,1618,37,1.312,0.296
"AC",37,0,2,4,"Married",6,0,30,2,4,4,13662.0,0,13662.0,0.153,725,22,0.0,0.0
"EC",57,1,4,2,"Married",2,0,47,5,2,4,6803.0,1332,5471.0,0.809,1476,30,0.579,0.196
"EC",32,0,1,2,"Single",1,0,23,3,2,3,4500.0,0,4500.0,0.626,2439,63,0.703,0.0
"EC",62,1,1,2,"Married",1,0,54,3,3,4,2941.0,1173,1768.0,0.436,1453,27,0.35,0.399
"EC",47,1,3,2,"Married",0,0,43,4,3,2,13473.0,1335,12138.0,0.814,1593,46,0.484,0.099
"EC",49,1,4,1,"Married",1,0,36,6,3,3,1438.3,0,1438.3,0.782,2170,41,0.464,0.0
"EC",57,0,3,0,"Divorced",3,0,48,5,2,3,24589.0,1640,22949.0,0.4,4291,78,0.625,0.067
"EC",43,0,3,4,"Married",4,0,34,3,4,4,10540.0,1489,9051.0,1.029,1980,45,0.607,0.141
"EC",36,1,2,0,"Married",1,0,27,3,3,4,3049.0,2198,851.0,1.546,2617,48,1.0,0.721
"EC",42,0,2,3,"Single",3,0,36,5,3,2,8083.0,0,8083.0,1.076,3942,84,0.75,0.0
"EC",36,0,3,4,"Divorced",2,0,28,4,2,3,8995.0,1547,7448.0,0.923,2398,61,0.794,0.172
"EC",35,1,1,4,"Single",1,0,23,4,3,3,2640.0,1051,1589.0,0.833,3116,80,0.6,0.398
"EC",37,0,2,2,"Married",4,0,31,3,2,4,7304.0,0,7304.0,1.144,2717,63,0.703,0.0
"AC",47,1,3,4,"Single",1,0,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0
"EC",42,1,4,0,"Single",1,1,32,6,3,2,13719.0,1384,12335.0,1.201,3774,63,0.658,0.101
"EC",59,1,0,1,"Married",1,0,39,6,3,4,2417.0,1932,485.0,1.044,2367,50,0.786,0.799
"EC",29,0,2,4,"Divorced",1,0,20,4,1,2,2462.0,2021,441.0,0.966,2320,57,0.676,0.821
"EC",37,1,1,4,"Married",1,0,36,3,3,3,3992.0,1289,2703.0,1.008,2181,32,0.6,0.323
"EC",37,1,3,0,"Single",0,0,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08
"EC",26,0,1,0,"Single",1,0,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.334
"EC",35,0,2,0,"Married",4,0,36,6,2,2,2263.0,1188,1075.0,0.84,1927,47,0.382,0.525
"EC",47,0,3,2,"Married",4,0,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04
"EC",32,0,0,4,"Single",1,0,26,6,3,3,6942.0,0,6942.0,0.544,2657,71,0.69,0.0
"EC",55,0,2,1,"Married",6,0,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026
"EC",31,0,2,3,"Married",1,0,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706
"EC",54,1,1,2,"Single",1,0,47,6,4,3,2797.0,1627,1170.0,0.413,1566,36,0.714,0.582
"EC",33,0,1,1,"Single",3,0,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692
"EC",56,0,4,0,"Married",4,0,49,3,4,2,4310.0,2229,2081.0,0.643,1645,33,0.941,0.517
"EC",48,1,4,4,"Single",0,0,40,4,4,4,11692.0,648,11044.0,1.265,2997,56,0.867,0.055
"EC",39,0,3,3,"Divorced",2,0,34,3,3,2,2503.0,2185,318.0,0.5,4157,58,0.758,0.873
"EC",31,0,0,4,"Divorced",1,0,36,4,3,2,3312.0,2491,821.0,0.62,2670,50,0.667,0.752
"EC",31,0,2,4,"Single",2,0,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.186
"EC",36,0,4,4,"Single",3,0,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079
"EC",58,1,2,4,"Married",1,0,39,3,4,3,4608.0,1077,3531.0,0.694,1535,31,0.632,0.234
"EC",36,1,2,4,"Married",0,0,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
"EC",34,1,1,3,"Married",1,0,30,3,3,3,2617.0,1010,1607.0,0.659,2003,47,0.679,0.386
"AC",37,0,0,6,"Married",6,0,22,3,3,4,8654.0,0,8654.0,0.446,850,18,0.385,0.0
"EC",62,1,1,1,"Married",1,0,49,5,4,2,2658.0,1158,1500.0,0.476,1809,41,0.464,0.436
"EC",39,1,2,2,"Married",0,0,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213
"EC",39,0,2,3,"Married",3,0,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107
"EC",54,0,3,2,"Single",4,0,36,4,1,3,17686.0,0,17686.0,0.733,2047,46,0.533,0.0
"EC",52,0,1,4,"Married",3,0,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28
"EC",27,0,0,1,"Married",2,0,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0
"EC",58,1,2,4,"Married",1,0,53,5,3,1,7712.0,962,6750.0,0.418,1574,34,0.062,0.125
"EC",37,0,2,4,"Single",3,0,23,6,1,2,5663.0,1149,4514.0,0.767,2553,61,0.794,0.203
"EC",37,0,2,4,"Married",4,0,27,4,2,1,12702.0,2008,10694.0,0.51,1992,40,0.667,0.158
"EC",43,0,1,2,"Married",3,0,23,4,3,2,7189.0,1550,5639.0,0.538,1935,52,0.368,0.216
"EC",38,0,2,2,"Married",6,0,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588
"EC",26,1,0,4,"Single",2,0,17,5,3,3,3119.0,1328,1791.0,0.722,2740,62,0.512,0.426
"EC",56,0,3,0,"Married",2,0,45,6,2,4,1813.0,1387,426.0,0.406,1468,32,0.231,0.765
"EC",31,0,1,4,"Married",2,0,20,6,2,5,2469.0,1695,774.0,0.842,1615,36,0.333,0.687
"EC",26,1,1,0,"Single",0,0,15,3,4,3,5464.0,0,5464.0,0.7,2473,46,0.484,0.0
"EC",35,0,2,3,"Married",4,0,36,5,2,4,15279.0,1496,13783.0,0.997,2079,57,0.425,0.098
"EC",59,0,2,2,"Married",1,0,42,3,3,5,4328.0,670,3658.0,0.396,1580,54,0.543,0.155
"EC",56,1,5,6,"Married",0,0,48,4,2,2,11281.0,2118,9163.0,0.534,1255,30,0.304,0.188
"EC",38,0,2,3,"Married",4,0,24,4,1,5,17162.0,773,16389.0,1.238,2457,54,1.0,0.045
"EC",59,0,0,2,"Married",4,0,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398
"EC",30,0,1,5,"Married",1,0,17,5,1,2,7173.0,1227,5946.0,0.646,1793,33,0.737,0.171
"EC",56,0,2,2,"Married",2,0,36,5,2,3,3295.0,2002,1293.0,0.599,1191,34,0.545,0.608
"EC",33,0,2,0,"Single",6,0,15,4,2,2,25033.0,2300,22733.0,0.716,2529,71,0.578,0.092
"EC",53,1,2,1,"Married",1,0,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553
"EC",49,0,4,3,"Unknown",1,0,43,5,2,4,9652.0,2517,7135.0,0.889,3762,73,0.587,0.261
"EC",36,0,4,4,"Divorced",6,0,29,3,2,2,1651.0,770,881.0,0.736,2516,54,0.385,0.466
"EC",35,1,2,2,"Married",1,0,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551
"EC",51,0,2,0,"Married",6,0,42,4,1,4,10306.0,1427,8879.0,0.709,1456,44,0.294,0.138
"EC",49,0,3,2,"Married",3,0,39,4,1,4,9264.0,629,8635.0,0.659,4107,79,0.58,0.068
"EC",50,0,3,2,"Married",6,0,40,5,1,4,34516.0,0,34516.0,0.986,1930,36,0.44,0.0
"EC",36,0,2,2,"Single",4,0,27,5,3,3,14690.0,979,13711.0,0.811,2746,68,0.511,0.067
"EC",51,0,2,1,"Single",6,0,36,5,2,4,34516.0,888,33628.0,1.299,1959,42,0.909,0.026
"EC",31,0,1,3,"Married",4,0,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417
"EC",40,1,4,3,"Single",1,0,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.697,0.345
"EC",45,0,2,3,"Married",3,0,35,6,3,2,17884.0,2096,15788.0,0.477,2031,49,0.633,0.117
"EC",36,0,1,4,"Single",1,0,25,6,1,2,2622.0,2489,133.0,0.84,2717,79,0.549,0.949
"EC",52,1,2,1,"Married",0,0,36,5,1,2,4006.0,2517,1489.0,0.557,1157,34,0.619,0.628
"EC",41,0,4,1,"Single",2,0,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518
"EC",47,1,1,4,"Married",1,0,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0
"EC",44,1,0,4,"Married",1,1,36,5,3,2,10110.0,1229,8881.0,0.65,4063,74,0.48,0.122
"EC",40,0,4,1,"Married",4,0,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17
"EC",45,1,4,1,"Married",2,0,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736
"EC",56,0,1,4,"Married",6,0,48,6,3,4,2585.0,1207,1378.0,0.44,1590,33,0.32,0.467
"AC",26,0,0,4,"Single",1,0,13,5,2,4,2469.0,2410,59.0,0.544,1027,20,0.176,0.976
"AC",26,1,0,2,"Single",0,0,13,1,2,4,6152.0,0,6152.0,0.391,968,23,0.533,0.0
"EC",35,0,1,5,"Married",4,0,27,3,3,4,25516.0,1363,24153.0,1.172,2317,38,0.727,0.053
"EC",31,1,0,4,"Married",1,0,26,3,1,1,3540.0,1173,2367.0,1.106,1912,45,0.667,0.331
"EC",31,1,0,1,"Single",1,0,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203
"EC",55,0,3,6,"Married",6,0,40,4,3,1,12875.0,1119,11756.0,0.401,1624,40,0.429,0.087
"EC",47,0,4,2,"Married",4,0,36,3,3,4,8217.0,0,8217.0,0.678,1848,56,0.514,0.0
"EC",36,0,2,1,"Married",3,0,21,4,1,5,12763.0,2517,10246.0,1.631,2599,46,0.917,0.197
"EC",29,0,0,4,"Married",1,0,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506
"EC",61,0,0,5,"Married",1,0,56,6,3,4,1438.3,0,1438.3,0.589,1448,31,0.292,0.0
"EC",31,1,0,2,"Married",1,0,22,4,2,1,3273.0,2517,756.0,1.465,2726,57,0.727,0.769
"AC",57,1,3,2,"Single",0,0,36,1,4,2,8389.0,1960,6429.0,0.384,1334,38,0.407,0.234
"EC",65,0,0,6,"Single",0,0,56,3,2,2,28410.0,1608,26802.0,0.913,2278,77,1.139,0.057
"EC",63,1,1,0,"Married",2,0,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579
"EC",39,0,2,3,"Married",3,0,26,3,1,4,2731.0,1573,1158.0,0.943,1813,38,0.727,0.576
