"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",36,1,3,2,"Married",0,0,30,6,2,2,3399.0,2173,1226.0,0.795,1571,34,1.0,0.639
"EC",52,1,1,4,"Single",1,0,32,3,1,3,5927.0,2320,3607.0,0.544,1558,46,0.643,0.391
"EC",53,0,4,2,"Married",4,0,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077
"EC",48,0,3,6,"Divorced",6,0,36,4,3,2,34516.0,2517,31999.0,0.697,1699,48,0.846,0.073
"AC",51,1,2,4,"Single",1,0,44,6,3,2,3181.0,2517,664.0,0.595,818,16,0.455,0.791
"EC",37,1,1,4,"Married",2,0,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363
"EC",61,0,0,2,"Married",4,0,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874
"EC",49,0,5,0,"Single",3,0,36,6,1,2,5159.0,1532,3627.0,0.787,1826,37,0.609,0.297
"EC",38,1,1,1,"Single",1,0,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0
"EC",55,0,2,0,"Single",4,0,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187
"EC",52,0,2,4,"Married",4,0,42,5,3,2,21782.0,1006,20776.0,0.654,1537,35,0.591,0.046
"EC",58,1,1,6,"Single",2,1,47,5,2,4,16677.0,1590,15087.0,0.885,1410,37,0.609,0.095
"EC",60,0,1,4,"Single",1,0,48,5,3,3,3980.0,930,3050.0,0.72,4449,82,0.608,0.234
"EC",38,1,1,0,"Single",1,0,36,3,2,3,3764.0,0,3764.0,0.583,1572,57,0.357,0.0
"EC",64,1,1,2,"Married",2,0,56,4,2,4,1438.3,0,1438.3,0.693,1417,35,0.591,0.0
"EC",54,0,1,2,"Married",3,0,36,4,1,4,20050.0,1225,18825.0,0.907,1306,26,0.238,0.061
"EC",57,1,1,0,"Married",1,0,47,4,1,3,3416.0,2468,948.0,0.598,1536,42,0.556,0.722
"EC",26,1,0,0,"Single",1,0,13,4,2,4,2063.0,1390,673.0,0.877,2602,42,0.556,0.674
"EC",49,1,2,1,"Married",1,0,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
"EC",65,1,0,0,"Married",2,0,56,3,2,4,7427.0,1303,6124.0,0.61,1596,42,0.909,0.175
"EC",50,0,0,2,"Married",4,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0
"EC",53,0,1,0,"Married",2,0,41,5,1,3,2885.0,1433,1452.0,1.017,1170,23,0.769,0.497
"EC",44,0,4,2,"Single",6,0,37,5,3,3,8396.0,1672,6724.0,0.602,1475,35,0.75,0.199
"EC",57,0,3,6,"Married",4,0,50,3,2,3,4522.0,1861,2661.0,0.957,1806,38,0.727,0.412
"EC",36,0,4,1,"Married",2,0,28,3,1,4,2157.0,574,1583.0,0.825,1663,33,0.32,0.266
"EC",35,0,3,1,"Married",4,0,25,3,1,2,11927.0,675,11252.0,0.574,1986,36,0.636,0.057
"EC",57,1,4,6,"Married",0,0,47,4,3,3,7345.0,1814,5531.0,0.472,1390,30,0.25,0.247
"EC",60,1,1,3,"Married",1,0,53,4,3,3,3346.0,922,2424.0,0.913,1276,21,0.75,0.276
"EC",32,1,1,5,"Married",1,0,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835
"EC",43,0,2,2,"Divorced",4,0,33,4,3,2,3083.0,1898,1185.0,1.042,1448,30,2.0,0.616
"AC",49,1,2,4,"Single",1,0,31,5,1,2,5456.0,951,4505.0,0.737,1096,27,0.588,0.174
"AC",49,0,2,1,"Married",4,0,43,1,3,3,5701.0,2517,3184.0,0.716,961,32,0.524,0.442
"EC",58,1,1,1,"Married",1,0,39,3,3,3,2210.0,1624,586.0,0.627,1287,37,0.48,0.735
"EC",38,1,3,1,"Married",1,0,23,6,2,2,5645.0,0,5645.0,1.05,1527,32,0.455,0.0
"EC",56,0,1,3,"Divorced",4,0,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.724,0.043
"EC",33,0,3,2,"Married",3,0,25,5,2,2,14918.0,2028,12890.0,1.342,2171,35,1.059,0.136
"EC",56,1,4,2,"Single",1,0,36,3,1,3,8881.0,2145,6736.0,0.705,2027,49,0.815,0.242
"EC",55,1,1,3,"Married",0,0,36,6,3,2,17642.0,1846,15796.0,0.72,2148,54,0.862,0.105
"EC",26,0,1,2,"Single",3,0,15,6,3,3,4327.0,0,4327.0,0.624,2344,48,0.297,0.0
"EC",44,1,2,0,"Unknown",1,0,32,5,1,3,4852.0,1777,3075.0,0.667,1775,55,1.037,0.366
"EC",37,0,1,2,"Married",3,0,27,6,3,3,10320.0,1799,8521.0,0.75,1754,45,0.5,0.174
"EC",27,0,0,4,"Single",6,0,17,6,2,2,8713.0,1354,7359.0,0.558,2094,36,0.333,0.155
"EC",39,0,3,4,"Unknown",4,0,31,6,2,4,8434.0,2222,6212.0,0.691,1414,27,0.929,0.263
"EC",62,1,0,2,"Married",1,0,51,6,3,4,1438.3,0,1438.3,0.702,1445,38,0.31,0.0
"EC",40,1,1,4,"Married",0,0,29,5,1,3,8398.0,1892,6506.0,0.861,1489,29,0.526,0.225
"EC",53,0,4,2,"Married",4,0,43,3,1,2,16692.0,2446,14246.0,0.853,1288,29,0.45,0.147
"EC",57,0,0,1,"Single",3,0,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145
"EC",62,1,0,5,"Married",2,0,55,6,1,4,2644.0,2207,437.0,0.866,1194,30,0.765,0.835
"EC",37,1,1,4,"Unknown",2,0,30,5,3,4,13355.0,1631,11724.0,1.113,1921,37,0.85,0.122
"EC",34,0,1,3,"Married",3,0,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291
"EC",49,0,1,0,"Single",4,0,31,6,1,4,5898.0,1348,4550.0,0.64,1002,21,1.333,0.229
"EC",59,0,1,1,"Married",3,0,36,4,3,3,3742.0,1175,2567.0,0.514,1505,31,0.824,0.314
"EC",34,0,3,2,"Married",2,0,29,6,3,3,2937.0,869,2068.0,1.493,2171,45,0.875,0.296
"EC",30,0,2,0,"Divorced",6,0,14,3,2,3,1548.0,0,1548.0,0.828,2611,64,0.455,0.0
"EC",56,0,2,3,"Married",6,0,36,6,3,2,27157.0,1547,25610.0,0.487,1535,38,0.267,0.057
"EC",51,1,4,0,"Single",1,0,41,3,1,3,5530.0,1999,3531.0,1.018,1766,45,0.667,0.361
"AC",45,0,3,4,"Single",3,0,32,2,3,2,13162.0,0,13162.0,0.512,1424,38,0.583,0.0
"EC",35,0,2,2,"Married",4,0,22,3,1,4,3023.0,1435,1588.0,0.62,1920,34,0.619,0.475
"EC",42,0,5,4,"Married",3,0,34,3,3,3,10607.0,2517,8090.0,1.197,1903,40,0.538,0.237
"EC",51,0,1,1,"Married",4,0,42,6,2,2,25197.0,2517,22680.0,0.721,3002,58,0.812,0.1
"EC",42,0,2,0,"Single",6,0,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3
"EC",42,0,3,4,"Divorced",2,0,33,4,2,4,3178.0,1800,1378.0,0.89,4605,86,0.623,0.566
"AC",37,1,3,4,"Unknown",0,0,22,2,3,2,5674.0,0,5674.0,0.906,1096,29,0.526,0.0
"EC",33,1,2,3,"Single",0,2,36,3,1,3,34516.0,1540,32976.0,1.038,2574,72,0.756,0.045
"EC",55,0,4,4,"Married",6,0,36,4,2,2,24336.0,856,23480.0,0.459,1425,33,0.65,0.035
"EC",53,1,2,4,"Married",2,0,36,6,2,4,2956.0,1391,1565.0,0.698,2116,63,0.575,0.471
"EC",32,0,2,4,"Divorced",4,0,26,5,1,3,29961.0,789,29172.0,0.833,2337,69,0.605,0.026
"EC",59,0,0,2,"Married",1,0,47,6,3,4,1479.0,787,692.0,0.865,2139,70,0.556,0.532
"EC",36,0,3,2,"Divorced",6,0,36,3,2,3,3404.0,1568,1836.0,1.055,2406,65,0.857,0.461
"EC",39,0,1,0,"Divorced",4,0,34,6,1,3,3766.0,1049,2717.0,0.666,1514,51,0.645,0.279
"EC",39,1,2,4,"Married",1,0,32,4,2,4,5634.0,2057,3577.0,1.399,2905,63,0.969,0.365
"EC",35,0,1,5,"Married",4,0,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09
"EC",32,0,1,2,"Married",0,0,22,3,1,4,16912.0,1590,15322.0,1.274,2413,41,0.708,0.094
"EC",31,0,1,5,"Married",3,0,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588
"EC",49,1,3,1,"Divorced",2,0,36,5,1,2,5238.0,1365,3873.0,1.027,1834,43,1.263,0.261
"EC",34,0,4,1,"Single",6,0,36,6,3,2,34516.0,2517,31999.0,0.975,1969,46,1.3,0.073
"EC",41,0,1,5,"Single",2,0,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135
"EC",33,1,2,1,"Married",2,0,23,4,2,4,6732.0,0,6732.0,0.856,1644,45,0.731,0.0
"EC",46,0,1,2,"Single",3,0,38,5,2,4,23996.0,2517,21479.0,0.488,1339,29,0.381,0.105
"EC",48,0,2,4,"Divorced",3,0,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597
"EC",38,0,1,4,"Married",3,0,31,6,3,3,2405.0,1553,852.0,1.156,2503,40,0.667,0.646
"EC",54,0,2,0,"Married",4,0,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144
"EC",39,0,2,0,"Married",3,0,34,6,2,4,5219.0,1826,3393.0,1.011,1715,35,1.188,0.35
"EC",33,0,2,4,"Married",4,0,28,4,2,2,22399.0,1431,20968.0,1.019,2390,62,0.722,0.064
"EC",39,1,1,2,"Married",2,0,34,6,5,3,4489.0,2498,1991.0,0.779,2153,58,0.568,0.556
"EC",52,1,2,4,"Single",0,0,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.144
"EC",55,1,2,4,"Married",2,0,46,6,1,4,2894.0,2077,817.0,0.574,1017,25,0.562,0.718
"EC",26,0,0,4,"Single",1,0,20,6,2,3,1438.3,495,943.3,1.062,2546,40,0.333,0.344
"EC",38,0,3,2,"Married",4,0,22,4,2,3,6361.0,694,5667.0,0.844,1499,31,0.938,0.109
"EC",49,0,2,0,"Single",3,0,38,4,1,2,2461.0,1586,875.0,1.676,1729,35,0.75,0.644
"EC",42,1,3,3,"Single",2,0,30,6,3,2,5424.0,1812,3612.0,0.513,1634,44,0.76,0.334
"AC",50,1,1,5,"Single",2,0,46,1,3,3,1493.0,932,561.0,0.466,1554,43,0.344,0.624
"EC",37,0,2,6,"Married",2,0,29,3,3,2,1808.0,1009,799.0,0.796,1744,35,0.944,0.558
"EC",63,1,0,3,"Married",2,0,53,6,1,4,3118.0,1528,1590.0,0.604,1291,24,0.6,0.49
"EC",55,0,3,0,"Married",6,0,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.357,0.203
"EC",39,0,4,2,"Married",3,0,31,3,1,4,11906.0,2032,9874.0,0.465,1642,39,0.625,0.171
"EC",45,1,1,0,"Married",1,0,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245
"EC",35,1,2,3,"Married",2,0,29,6,1,3,10980.0,1726,9254.0,0.856,1830,36,0.636,0.157
"EC",62,1,2,4,"Married",1,0,51,6,2,4,2986.0,1632,1354.0,0.883,2141,55,0.667,0.547
"EC",35,0,2,4,"Married",3,0,24,5,1,3,7453.0,0,7453.0,0.712,1691,47,0.516,0.0
"EC",62,0,1,2,"Married",2,0,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324
"EC",36,0,1,4,"Married",1,0,18,6,3,3,2032.0,1003,1029.0,1.005,2454,46,0.586,0.494
"EC",55,1,3,5,"Married",0,0,36,3,2,3,16547.0,1521,15026.0,0.555,1782,48,0.333,0.092
"EC",53,1,3,4,"Married",2,0,44,3,3,4,2636.0,2357,279.0,0.654,1333,34,0.545,0.894
"EC",26,1,0,5,"Single",1,0,13,5,3,2,2902.0,1668,1234.0,0.621,2088,34,0.478,0.575
"EC",51,1,1,3,"Divorced",1,0,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417
"EC",55,0,0,6,"Married",4,0,36,3,1,3,8276.0,1671,6605.0,0.359,1409,25,0.25,0.202
"EC",36,0,2,4,"Single",4,1,27,5,2,4,34516.0,1568,32948.0,0.878,2873,73,0.659,0.045
"EC",42,0,3,2,"Divorced",4,0,37,6,3,3,27310.0,0,27310.0,0.919,1537,41,1.05,0.0
"EC",61,0,1,4,"Married",2,0,50,6,2,4,2531.0,2360,171.0,0.955,1263,35,0.591,0.932
"EC",42,1,3,4,"Unknown",1,0,32,3,1,2,7169.0,902,6267.0,0.834,1438,35,0.591,0.126
"EC",57,0,2,1,"Single",2,0,52,5,3,4,12291.0,2289,10002.0,0.685,1683,50,0.471,0.186
"EC",63,1,2,4,"Married",2,0,53,4,2,4,3067.0,1874,1193.0,0.791,1420,32,0.455,0.611
"EC",64,0,1,0,"Married",1,0,55,4,3,4,2720.0,1904,816.0,0.634,1613,43,0.344,0.7
"EC",38,0,2,4,"Married",4,0,33,5,3,3,9620.0,2033,7587.0,0.667,1735,43,0.387,0.211
"EC",26,1,1,2,"Single",1,0,15,5,3,3,2539.0,2162,377.0,0.635,2386,47,0.382,0.852
"EC",39,0,1,4,"Married",6,0,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265
"EC",26,1,0,1,"Single",1,0,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0
"EC",28,0,0,4,"Single",1,0,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698
"EC",57,0,3,5,"Married",3,0,36,6,1,4,3478.0,2517,961.0,0.685,1409,49,0.75,0.724
"AC",26,1,0,1,"Single",1,0,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0
"EC",30,1,0,0,"Married",1,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
"EC",33,1,2,1,"Married",1,0,22,4,2,4,1544.0,0,1544.0,0.677,1731,40,0.739,0.0
"EC",34,1,3,0,"Married",2,0,29,3,2,4,1569.0,909,660.0,1.288,2169,48,1.182,0.579
"EC",38,1,2,1,"Married",1,0,28,3,3,3,7049.0,0,7049.0,0.988,1475,27,1.7,0.0
"EC",54,0,1,3,"Married",3,0,42,3,2,2,2987.0,2517,470.0,0.479,1617,35,0.75,0.843
"EC",59,0,1,6,"Single",3,0,53,3,2,2,9055.0,1560,7495.0,0.696,1755,45,0.8,0.172
"EC",65,0,0,4,"Single",1,0,56,3,3,2,3422.0,0,3422.0,0.929,1973,59,0.686,0.0
"EC",48,0,4,5,"Unknown",2,0,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289
"AC",65,1,0,4,"Divorced",1,0,56,3,6,3,6184.0,0,6184.0,1.016,1712,27,0.286,0.0
"EC",54,1,3,2,"Married",0,0,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321
"EC",34,0,1,4,"Married",6,0,29,4,3,2,14938.0,1412,13526.0,0.677,1930,36,0.636,0.095
"EC",37,0,2,4,"Single",4,0,36,4,1,4,14926.0,0,14926.0,0.635,2405,55,0.667,0.0
"EC",47,0,4,4,"Married",2,0,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.689,0.0
"EC",34,1,3,5,"Single",0,0,29,3,1,4,1617.0,1347,270.0,0.73,2546,55,0.719,0.833
"EC",34,0,5,4,"Married",3,0,27,5,2,2,2501.0,1909,592.0,0.956,1850,34,1.125,0.763
"EC",56,0,3,4,"Married",4,0,47,6,3,3,10230.0,1082,9148.0,0.658,1484,34,0.545,0.106
"AC",32,0,0,2,"Married",6,0,27,3,3,4,22382.0,0,22382.0,0.418,695,10,0.25,0.0
"EC",38,0,2,2,"Married",3,0,26,4,1,3,5815.0,1698,4117.0,0.896,1604,42,0.448,0.292
"EC",35,1,1,4,"Married",2,0,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744
"AC",48,1,3,4,"Married",2,0,39,2,4,3,6235.0,0,6235.0,0.848,1225,34,0.478,0.0
"EC",26,0,1,2,"Single",2,0,13,6,2,4,1473.0,0,1473.0,0.813,2099,39,0.857,0.0
"EC",38,0,2,3,"Married",2,0,25,4,1,4,3735.0,1199,2536.0,0.886,1573,35,0.75,0.321
"EC",36,0,4,4,"Single",4,0,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.683,0.178
"EC",42,0,3,4,"Single",2,0,30,6,2,2,8960.0,1054,7906.0,0.414,1488,26,0.368,0.118
"EC",33,0,2,3,"Married",4,0,36,3,1,2,2355.0,1773,582.0,0.774,1765,27,0.929,0.753
"EC",55,0,2,4,"Married",3,0,50,5,2,4,2145.0,1207,938.0,0.521,1275,31,0.476,0.563
"EC",26,0,0,4,"Single",3,0,13,3,3,3,7102.0,0,7102.0,0.537,2411,41,0.281,0.0
"AC",37,0,3,2,"Married",1,0,26,3,3,4,6866.0,2389,4477.0,0.395,862,13,0.182,0.348
"EC",35,0,3,4,"Married",4,0,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285
"EC",44,0,1,4,"Married",4,0,33,5,4,3,19214.0,0,19214.0,0.998,3407,47,1.136,0.0
"EC",26,1,1,2,"Single",1,0,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498
"EC",42,0,1,2,"Married",2,0,32,4,2,2,2807.0,1845,962.0,1.027,1346,26,1.0,0.657
"EC",45,0,3,0,"Single",4,0,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.543,0.063
"EC",41,0,4,3,"Married",6,0,28,5,3,0,28020.0,1470,26550.0,1.226,1723,36,1.25,0.052
"EC",34,0,2,4,"Single",6,0,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.676,0.069
"EC",32,0,1,0,"Married",1,0,36,5,3,3,6100.0,1520,4580.0,0.853,1668,32,0.882,0.249
"EC",64,0,0,4,"Married",1,0,53,3,3,4,2084.0,1647,437.0,0.664,1597,37,0.542,0.79
"EC",33,0,1,2,"Single",4,0,28,4,3,3,34516.0,0,34516.0,0.636,2804,70,0.842,0.0
"EC",41,1,4,1,"Single",0,0,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429
"EC",38,0,2,0,"Married",2,0,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751
"EC",53,0,3,2,"Married",4,0,36,3,3,3,9355.0,715,8640.0,0.422,1138,38,0.727,0.076
"EC",26,1,0,1,"Single",2,0,18,4,3,2,2033.0,1471,562.0,0.672,2236,55,0.41,0.724
"EC",38,1,1,4,"Married",2,0,20,5,1,3,5153.0,2517,2636.0,1.488,3095,63,0.969,0.488
"EC",58,0,3,2,"Married",3,0,46,5,3,2,8184.0,1205,6979.0,0.965,2140,49,0.69,0.147
"EC",32,0,0,4,"Single",0,0,27,6,3,3,9238.0,0,9238.0,0.809,2522,68,0.478,0.0
"EC",48,0,3,3,"Divorced",2,0,36,3,3,3,12159.0,1665,10494.0,0.608,1426,34,0.545,0.137
"AC",26,1,0,5,"Single",1,0,15,3,2,3,1442.0,1428,14.0,0.496,1134,26,0.238,0.99
"EC",30,1,2,1,"Married",1,0,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0
"EC",53,0,3,1,"Married",4,0,36,3,3,1,11450.0,2129,9321.0,0.956,2197,45,0.957,0.186
"EC",39,0,2,4,"Married",4,0,22,5,4,2,5140.0,2517,2623.0,0.876,1842,36,0.714,0.49
"EC",57,0,1,2,"Married",6,0,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079
"EC",37,0,3,0,"Married",3,0,30,6,2,4,16043.0,0,16043.0,1.509,2599,47,1.136,0.0
"EC",47,1,5,4,"Single",1,0,42,4,2,4,2224.0,1106,1118.0,0.501,1698,41,0.367,0.497
"AC",37,0,3,3,"Married",3,0,19,2,3,4,3100.0,2517,583.0,0.35,694,12,0.2,0.812
"EC",37,0,3,4,"Married",2,0,36,3,3,3,2031.0,0,2031.0,0.752,1678,36,0.8,0.0
"EC",58,0,1,4,"Married",4,0,49,6,4,2,1654.0,1253,401.0,0.508,1887,60,0.538,0.758
"EC",45,1,3,1,"Single",1,0,39,5,4,1,2551.0,2253,298.0,0.688,3753,63,0.909,0.883
"EC",53,0,3,4,"Married",2,0,43,6,4,2,7451.0,683,6768.0,0.924,2165,49,0.96,0.092
"AC",35,0,4,4,"Married",4,0,24,6,3,4,12634.0,0,12634.0,0.323,717,18,0.286,0.0
"EC",53,0,3,3,"Married",4,0,40,4,4,4,6052.0,1720,4332.0,0.683,1476,37,0.423,0.284
"EC",31,0,1,1,"Married",2,0,24,5,2,3,1438.3,0,1438.3,0.665,2308,49,0.4,0.0
"EC",46,0,4,6,"Married",4,0,39,3,3,1,5106.0,1539,3567.0,0.907,3784,74,0.609,0.301
"EC",38,0,3,2,"Married",2,0,32,6,6,2,8603.0,1046,7557.0,0.826,1758,40,0.739,0.122
"EC",37,0,2,2,"Married",3,0,30,4,1,2,2218.0,1266,952.0,0.709,1941,58,0.568,0.571
"EC",54,1,3,1,"Married",2,0,49,5,3,2,5335.0,1373,3962.0,0.558,1435,29,0.611,0.257
"EC",39,1,1,4,"Married",2,0,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438
"EC",54,1,2,1,"Married",2,0,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.783,0.0
"EC",26,0,0,0,"Single",0,0,16,5,3,2,3877.0,0,3877.0,0.773,2473,33,0.833,0.0
"EC",42,1,2,4,"Unknown",0,0,34,5,2,2,19373.0,1142,18231.0,0.655,1792,48,0.455,0.059
"EC",30,0,1,3,"Single",0,0,13,3,3,3,21590.0,2517,19073.0,0.813,2567,70,0.795,0.117
"EC",37,1,3,2,"Single",1,0,31,5,1,3,1438.3,0,1438.3,0.79,2075,66,0.692,0.0
"EC",57,0,1,6,"Married",4,0,51,5,2,2,8571.0,1616,6955.0,0.6,1397,28,0.647,0.189
"EC",58,0,1,4,"Married",4,0,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203
"EC",62,1,1,4,"Married",1,0,49,4,2,2,3143.0,2517,626.0,0.625,1323,25,0.923,0.801
"EC",37,0,0,2,"Divorced",2,0,36,3,1,5,3091.0,0,3091.0,0.665,2572,65,0.548,0.0
"EC",26,0,1,3,"Single",2,0,36,3,4,3,2703.0,1256,1447.0,0.949,2111,29,0.706,0.465
"EC",65,0,0,2,"Married",1,0,56,3,3,5,3838.0,1736,2102.0,0.445,1467,29,0.706,0.452
"AC",39,0,1,1,"Married",1,0,36,3,3,3,4247.0,0,4247.0,0.405,847,17,0.133,0.0
"EC",39,0,3,0,"Single",4,0,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793
"EC",54,1,1,3,"Married",0,0,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365
"EC",26,1,2,2,"Single",0,0,13,5,0,3,5137.0,0,5137.0,0.699,2496,49,0.581,0.0
"AC",30,0,1,3,"Divorced",1,0,19,4,3,3,7970.0,0,7970.0,0.776,1284,30,0.429,0.0
"EC",38,0,3,0,"Married",6,0,33,5,3,4,30746.0,1168,29578.0,0.653,1519,43,0.72,0.038
"EC",45,0,1,4,"Single",2,0,32,5,1,2,6629.0,1389,5240.0,0.828,3891,69,0.643,0.21
"EC",48,0,3,3,"Married",1,0,37,4,3,3,3305.0,2517,788.0,0.766,2027,57,1.036,0.762
"EC",55,0,1,6,"Married",3,0,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.357,0.531
"AC",52,1,0,6,"Single",1,0,36,2,2,3,1438.3,978,460.3,0.773,947,33,0.571,0.68
"EC",46,1,4,1,"Married",1,0,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0
"EC",54,1,2,4,"Married",1,0,46,6,2,2,2737.0,2517,220.0,0.533,1619,37,0.48,0.92
"EC",64,1,0,0,"Married",0,0,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63
"EC",62,1,0,3,"Married",2,0,49,6,1,2,1438.3,0,1438.3,0.757,1281,32,1.0,0.0
"EC",34,1,1,2,"Married",1,0,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752
"EC",65,0,1,2,"Married",2,0,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59
"EC",27,0,0,4,"Single",2,0,16,4,1,2,3178.0,1118,2060.0,0.643,2010,31,0.55,0.352
"EC",52,0,2,2,"Single",4,0,46,3,3,2,34516.0,2517,31999.0,0.685,3072,67,0.675,0.073
"EC",34,0,3,2,"Married",4,0,23,5,1,4,4185.0,2517,1668.0,0.861,2179,55,0.774,0.601
"AC",48,0,4,6,"Single",4,0,28,3,3,4,6572.0,417,6155.0,0.584,1766,46,0.533,0.063
"EC",45,1,1,2,"Divorced",1,0,36,6,2,2,9433.0,1578,7855.0,0.66,3910,81,0.653,0.167
"EC",34,0,3,1,"Divorced",6,0,28,4,3,3,9180.0,1814,7366.0,0.628,2646,49,0.633,0.198
"EC",53,0,3,0,"Single",3,0,42,6,1,2,22938.0,1700,21238.0,0.636,3428,54,0.5,0.074
"EC",39,0,3,0,"Single",4,1,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.714,0.055
"EC",41,0,3,5,"Married",3,0,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503
"EC",37,1,4,4,"Married",1,0,28,4,3,1,1825.0,1389,436.0,1.595,2878,54,0.636,0.761
"EC",36,0,3,2,"Married",3,0,36,5,2,4,5497.0,1517,3980.0,0.624,1981,38,0.357,0.276
"EC",52,0,1,0,"Single",6,0,44,6,1,2,34516.0,0,34516.0,1.03,2848,56,0.75,0.0
"EC",50,1,2,1,"Married",0,0,45,6,1,4,5660.0,2401,3259.0,0.779,1932,35,0.346,0.424
"EC",41,0,2,3,"Single",4,0,35,6,3,3,2647.0,620,2027.0,0.664,2262,47,0.424,0.234
"EC",55,1,2,4,"Married",1,0,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284
"EC",35,1,2,4,"Married",1,0,21,5,1,2,3230.0,2517,713.0,0.677,1914,31,0.348,0.779
"EC",49,0,2,0,"Single",4,0,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241
"EC",30,1,0,5,"Single",1,0,18,6,3,2,2132.0,797,1335.0,0.779,3265,74,0.574,0.374
"EC",37,0,3,2,"Single",4,0,24,5,3,2,6590.0,0,6590.0,0.714,2449,67,0.634,0.0
"EC",37,0,1,4,"Single",3,0,27,4,1,3,4288.0,2349,1939.0,0.718,2591,57,0.541,0.548
"EC",41,0,2,4,"Married",1,0,29,3,2,2,2683.0,1738,945.0,0.745,2274,52,0.733,0.648
"EC",54,1,3,0,"Married",1,0,36,6,2,4,2556.0,2260,296.0,0.487,1401,30,0.579,0.884
"EC",39,1,1,1,"Divorced",0,0,34,4,1,2,12512.0,666,11846.0,0.914,2995,60,0.875,0.053
"EC",49,0,2,4,"Married",4,0,39,3,2,2,11332.0,946,10386.0,0.857,3806,65,0.667,0.083
"EC",63,1,0,0,"Married",1,0,36,4,1,4,3552.0,2517,1035.0,0.465,1342,26,1.0,0.709
