"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.016983620506275263,0.9830163794937247,2349,"EC",65,0,0,1,"Married",0,0,56,3,3,2,10144.0,1295,8849.0,0.758,1234,24,1.182,0.128
"EC",0.04732100521574206,0.9526789947842579,2367,"EC",44,1,4,2,"Divorced",1,0,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194
"EC",0.008210612916495271,0.9917893870835047,2371,"EC",55,0,1,4,"Married",3,0,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273
"EC",0.031330866689090714,0.9686691333109092,2386,"EC",29,1,2,1,"Single",0,0,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053
"EC",0.07172484599589324,0.9282751540041067,2393,"EC",58,0,4,4,"Married",3,0,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101
"EC",0.021599394004977818,0.9784006059950222,2400,"EC",38,0,3,4,"Married",3,0,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432
"AC",0.4428175263449807,0.5571824736550194,2404,"AC",46,0,3,3,"Single",4,0,39,1,4,3,4026.0,243,3783.0,0.738,1102,27,0.8,0.06
"EC",0.02637885462555066,0.9736211453744493,2409,"EC",45,1,4,6,"Unknown",0,1,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038
"AC",0.43519232087761406,0.5648076791223859,2415,"AC",33,0,3,4,"Married",4,0,36,6,3,5,7140.0,0,7140.0,0.401,916,18,0.2,0.0
"EC",0.04732100521574206,0.9526789947842579,2416,"EC",62,1,0,6,"Married",2,0,51,3,3,2,3377.0,948,2429.0,0.461,1407,44,0.467,0.281
"AC",0.22960122699386504,0.770398773006135,2417,"AC",55,0,3,1,"Divorced",4,0,41,1,3,4,34516.0,2408,32108.0,0.796,1187,40,0.6,0.07
"EC",0.0,1.0,2419,"EC",46,0,2,2,"Single",2,0,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49
"EC",0.004038442083965605,0.9959615579160344,2425,"EC",48,0,4,1,"Single",2,0,38,6,3,2,8327.0,1551,6776.0,0.463,4428,82,0.822,0.186
"EC",0.0,1.0,2426,"EC",43,0,3,5,"Married",3,2,37,6,1,2,34516.0,1580,32936.0,0.707,4149,86,0.755,0.046
"EC",0.012523266757293738,0.9874767332427062,2431,"EC",52,1,1,1,"Married",2,0,47,6,3,3,2151.0,1338,813.0,0.926,3446,58,1.0,0.622
"EC",0.02637885462555066,0.9736211453744493,2437,"EC",58,0,2,3,"Married",4,0,44,3,2,2,11811.0,2508,9303.0,0.476,1469,29,0.812,0.212
"EC",0.012523266757293738,0.9874767332427062,2440,"EC",55,1,0,4,"Single",2,0,35,5,1,3,3735.0,1978,1757.0,0.675,1749,41,0.577,0.53
"EC",0.04179132255437943,0.9582086774456205,2441,"EC",54,0,1,1,"Married",4,0,43,3,1,4,25882.0,1699,24183.0,0.428,1736,48,0.371,0.066
"EC",0.012523266757293738,0.9874767332427062,2451,"EC",36,1,1,1,"Single",1,0,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.378
"EC",0.06525336351062493,0.9347466364893752,2452,"EC",33,0,1,5,"Married",6,0,14,6,1,0,7571.0,2264,5307.0,0.696,2273,49,0.485,0.299
"AC",0.20183459732755513,0.7981654026724448,2455,"EC",34,1,3,3,"Divorced",1,0,27,3,3,2,4274.0,2517,1757.0,0.666,2257,54,0.8,0.589
"EC",0.02637885462555066,0.9736211453744493,2456,"EC",55,0,0,6,"Married",3,0,36,4,6,4,4980.0,906,4074.0,0.721,2273,66,0.886,0.182
"EC",0.004038442083965605,0.9959615579160344,2458,"EC",44,1,2,4,"Married",1,0,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306
"EC",0.08550468540829989,0.9144953145917002,2459,"EC",54,0,1,4,"Married",4,0,46,3,3,2,15554.0,2497,13057.0,1.027,2836,61,0.605,0.161
"EC",0.016983620506275263,0.9830163794937247,2463,"EC",37,1,1,2,"Married",2,0,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429
"EC",0.012523266757293738,0.9874767332427062,2471,"EC",33,1,3,3,"Single",2,0,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213
"EC",0.08550468540829989,0.9144953145917002,2472,"EC",54,1,1,4,"Married",1,0,41,3,2,4,4658.0,588,4070.0,0.856,1351,30,1.5,0.126
"EC",0.03646494633477963,0.9635350536652203,2473,"EC",30,0,0,4,"Divorced",3,0,22,3,3,3,6476.0,0,6476.0,0.551,2723,66,0.65,0.0
"EC",0.02637885462555066,0.9736211453744493,2476,"EC",46,1,4,2,"Single",1,0,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0
"EC",0.021599394004977818,0.9784006059950222,2484,"EC",30,0,2,5,"Single",2,0,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436
"EC",0.0,1.0,2488,"EC",41,0,2,3,"Single",6,0,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.548,0.276
"EC",0.008210612916495271,0.9917893870835047,2497,"EC",38,0,2,1,"Married",4,0,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061
"EC",0.04179132255437943,0.9582086774456205,2499,"EC",37,0,2,4,"Married",3,0,27,4,2,4,6369.0,0,6369.0,1.454,2675,47,1.136,0.0
"EC",0.10855588950908833,0.8914441104909118,2504,"EC",61,0,0,0,"Single",3,0,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07
"EC",0.07172484599589324,0.9282751540041067,2510,"EC",63,0,0,2,"Married",4,0,51,3,3,4,10257.0,1021,9236.0,0.467,1508,30,0.429,0.1
"EC",0.04179132255437943,0.9582086774456205,2522,"EC",35,1,2,6,"Married",2,0,24,5,2,3,2655.0,1527,1128.0,0.715,1921,26,0.444,0.575
"EC",0.004038442083965605,0.9959615579160344,2527,"EC",36,1,3,4,"Single",0,0,36,5,2,2,10566.0,726,9840.0,0.893,2156,64,1.207,0.069
"EC",0.06525336351062493,0.9347466364893752,2536,"EC",55,1,2,0,"Married",1,0,36,5,2,3,2629.0,1476,1153.0,0.537,1725,41,0.414,0.561
"EC",0.02637885462555066,0.9736211453744493,2538,"EC",57,0,2,4,"Married",4,0,42,6,1,0,21875.0,2517,19358.0,0.409,1327,31,0.409,0.115
"EC",0.04179132255437943,0.9582086774456205,2541,"EC",56,0,2,2,"Married",3,0,51,5,6,3,2863.0,2517,346.0,0.583,1458,39,0.696,0.879
"EC",0.0,1.0,2550,"EC",49,0,5,0,"Single",4,0,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087
"AC",0.20183459732755513,0.7981654026724448,2552,"EC",57,0,5,2,"Married",4,0,50,4,2,3,13427.0,0,13427.0,0.521,1337,27,0.588,0.0
"EC",0.09036580963630023,0.9096341903636999,2560,"EC",34,0,1,0,"Married",3,0,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588
"EC",0.05903869854572345,0.9409613014542766,2569,"EC",26,1,1,1,"Single",0,0,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08
"EC",0.004038442083965605,0.9959615579160344,2570,"EC",60,1,0,4,"Married",1,0,50,4,2,2,3147.0,1602,1545.0,0.569,1558,23,0.643,0.509
"EC",0.004038442083965605,0.9959615579160344,2572,"EC",43,1,5,4,"Married",1,0,35,3,6,4,5438.0,2214,3224.0,0.668,5029,75,0.562,0.407
"EC",0.06525336351062493,0.9347466364893752,2576,"EC",47,0,1,0,"Divorced",4,1,38,3,2,3,34516.0,802,33714.0,0.899,1823,27,0.8,0.023
"EC",0.0,1.0,2591,"EC",59,0,1,1,"Married",2,0,53,5,1,3,2182.0,1558,624.0,0.457,1660,34,0.789,0.714
"EC",0.004038442083965605,0.9959615579160344,2594,"EC",56,1,0,2,"Married",0,0,48,4,1,2,4203.0,1965,2238.0,0.441,1425,32,0.778,0.468
"EC",0.008210612916495271,0.9917893870835047,2600,"EC",33,1,3,4,"Single",1,0,36,5,3,3,4838.0,1338,3500.0,0.707,2641,67,0.595,0.277
"EC",0.05903869854572345,0.9409613014542766,2601,"EC",46,0,4,4,"Single",4,1,40,5,1,4,34516.0,0,34516.0,0.938,3568,57,0.676,0.0
"EC",0.004038442083965605,0.9959615579160344,2604,"EC",53,0,2,4,"Married",3,0,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155
"EC",0.13503075030750306,0.8649692496924969,2616,"EC",47,0,4,1,"Single",4,0,32,3,3,2,34010.0,1340,32670.0,0.744,1739,39,0.5,0.039
"EC",0.0,1.0,2617,"EC",43,1,3,0,"Married",0,0,36,4,2,1,6971.0,1506,5465.0,0.57,3575,67,0.675,0.216
"EC",0.10052602126468943,0.8994739787353107,2630,"EC",46,0,4,4,"Married",6,1,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04
"EC",0.031330866689090714,0.9686691333109092,2632,"EC",50,0,1,1,"Married",2,0,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541
"EC",0.004038442083965605,0.9959615579160344,2636,"EC",56,0,1,4,"Married",3,0,50,6,3,3,6735.0,2289,4446.0,0.661,1249,28,0.75,0.34
"EC",0.0,1.0,2659,"EC",52,0,0,4,"Single",4,0,43,4,3,3,8133.0,1942,6191.0,0.572,3310,76,0.583,0.239
"EC",0.0,1.0,2662,"EC",49,0,3,2,"Married",4,0,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568
"AC",0.33814588235294113,0.6618541176470588,2667,"EC",37,1,1,4,"Single",1,0,36,6,2,4,6827.0,0,6827.0,0.754,2621,49,0.815,0.0
"EC",0.0,1.0,2674,"EC",50,0,3,1,"Single",3,0,45,5,3,5,20437.0,1020,19417.0,0.563,4166,66,0.737,0.05
"EC",0.02637885462555066,0.9736211453744493,2683,"EC",29,0,1,0,"Single",3,0,19,3,1,2,23507.0,1990,21517.0,0.631,2650,65,0.912,0.085
"EC",0.11696454731907416,0.8830354526809259,2690,"EC",44,1,3,1,"Single",1,0,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.819
"EC",0.03646494633477963,0.9635350536652203,2693,"EC",34,1,2,6,"Single",1,0,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0.0
"EC",0.021599394004977818,0.9784006059950222,2695,"EC",37,0,2,1,"Single",3,0,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.059,0.22
"EC",0.05903869854572345,0.9409613014542766,2698,"EC",54,0,1,4,"Married",2,0,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93
"EC",0.10855588950908833,0.8914441104909118,2699,"EC",50,1,3,0,"Single",1,0,43,6,1,4,2999.0,1958,1041.0,0.611,2073,48,0.714,0.653
"EC",0.008210612916495271,0.9917893870835047,2700,"EC",36,1,4,2,"Single",1,0,28,5,1,2,2226.0,1607,619.0,0.656,2660,62,1.0,0.722
"EC",0.021599394004977818,0.9784006059950222,2705,"EC",48,0,3,4,"Married",4,0,38,3,3,3,31501.0,0,31501.0,0.698,3742,75,0.786,0.0
"EC",0.06525336351062493,0.9347466364893752,2707,"EC",49,0,2,0,"Married",4,0,36,3,1,1,34516.0,2435,32081.0,0.732,1805,34,0.619,0.071
"EC",0.0,1.0,2719,"EC",48,0,2,6,"Single",6,0,41,5,2,1,20148.0,1084,19064.0,0.79,3921,74,0.542,0.054
"EC",0.04732100521574206,0.9526789947842579,2721,"EC",60,0,1,1,"Single",4,0,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
"EC",0.004038442083965605,0.9959615579160344,2731,"EC",49,1,2,6,"Married",1,0,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578
"EC",0.016983620506275263,0.9830163794937247,2732,"EC",47,0,3,6,"Single",1,0,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0
"EC",0.016983620506275263,0.9830163794937247,2736,"EC",28,1,0,4,"Single",0,1,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038
"EC",0.0,1.0,2737,"EC",36,1,3,4,"Single",2,0,28,3,2,3,3701.0,969,2732.0,1.079,3222,86,0.623,0.262
"EC",0.04179132255437943,0.9582086774456205,2738,"EC",30,1,2,4,"Single",1,0,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453
"EC",0.03646494633477963,0.9635350536652203,2741,"EC",39,1,4,5,"Married",1,0,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
"EC",0.012523266757293738,0.9874767332427062,2742,"EC",32,1,0,4,"Married",0,0,26,3,3,2,2172.0,1381,791.0,1.145,2945,69,0.408,0.636
"EC",0.004038442083965605,0.9959615579160344,2751,"EC",43,1,3,3,"Married",0,0,36,3,3,4,27175.0,775,26400.0,0.543,3814,72,0.8,0.029
"EC",0.16575319714333167,0.8342468028566683,2755,"EC",27,0,0,1,"Single",3,0,36,4,3,3,2464.0,0,2464.0,0.502,2636,50,0.429,0.0
"EC",0.05306586102719033,0.9469341389728096,2762,"EC",39,0,4,2,"Married",4,0,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0
"EC",0.07846940112698206,0.921530598873018,2773,"EC",37,0,4,4,"Single",6,0,28,3,3,4,34516.0,0,34516.0,0.572,2574,62,0.771,0.0
"AC",0.27243454073772944,0.7275654592622705,2774,"EC",36,1,3,4,"Single",1,0,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735
"EC",0.016983620506275263,0.9830163794937247,2795,"EC",44,0,3,0,"Single",6,0,37,3,1,5,3650.0,2512,1138.0,0.739,4599,75,0.471,0.688
"EC",0.004038442083965605,0.9959615579160344,2802,"EC",43,0,3,4,"Single",4,0,31,6,2,4,12165.0,0,12165.0,1.16,4066,74,0.682,0.0
"EC",0.004038442083965605,0.9959615579160344,2804,"EC",37,0,1,6,"Single",4,0,30,6,3,2,19300.0,1181,18119.0,0.764,2660,70,0.795,0.061
"EC",0.07172484599589324,0.9282751540041067,2807,"EC",36,0,3,1,"Married",4,0,25,6,3,3,21434.0,1345,20089.0,0.603,2143,46,0.586,0.063
"EC",0.0,1.0,2812,"EC",41,0,2,4,"Married",4,0,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234
"EC",0.0,1.0,2825,"EC",38,0,2,4,"Single",3,1,32,5,1,1,26988.0,1587,25401.0,0.968,3732,70,0.795,0.059
"EC",0.012523266757293738,0.9874767332427062,2826,"EC",36,1,1,0,"Single",1,0,26,3,3,2,2517.0,0,2517.0,0.946,3569,62,0.771,0.0
"EC",0.021599394004977818,0.9784006059950222,2830,"EC",26,0,1,0,"Single",1,0,20,6,3,2,2590.0,1748,842.0,0.626,2804,52,0.486,0.675
"EC",0.004038442083965605,0.9959615579160344,2833,"EC",38,0,2,0,"Divorced",4,0,33,6,3,2,11777.0,1781,9996.0,0.565,2763,62,0.879,0.151
"EC",0.004038442083965605,0.9959615579160344,2841,"EC",53,0,3,2,"Single",1,0,47,5,1,1,3351.0,1474,1877.0,0.393,4294,66,0.737,0.44
"EC",0.13503075030750306,0.8649692496924969,2842,"EC",40,1,2,0,"Married",1,0,36,3,1,1,5093.0,2376,2717.0,0.822,2341,57,0.541,0.467
"EC",0.05306586102719033,0.9469341389728096,2846,"EC",39,1,1,3,"Single",0,0,36,6,1,1,22125.0,0,22125.0,0.645,1994,57,0.727,0.0
"EC",0.004038442083965605,0.9959615579160344,2864,"EC",43,0,3,1,"Unknown",4,0,31,5,1,4,28700.0,769,27931.0,0.901,3395,71,0.578,0.027
"EC",0.004038442083965605,0.9959615579160344,2865,"EC",41,0,3,0,"Married",3,0,30,3,1,1,2888.0,1676,1212.0,0.534,3798,58,0.812,0.58
"EC",0.016983620506275263,0.9830163794937247,2872,"EC",58,0,2,0,"Married",3,0,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098
"EC",0.008210612916495271,0.9917893870835047,2883,"EC",63,1,0,2,"Married",1,0,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563
"EC",0.0,1.0,2885,"EC",33,1,4,4,"Single",1,0,22,5,1,2,2001.0,1217,784.0,0.775,3162,99,0.707,0.608
"EC",0.10855588950908833,0.8914441104909118,2886,"EC",33,0,1,4,"Single",4,0,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0
"EC",0.0,1.0,2892,"EC",44,1,4,1,"Married",1,0,26,4,1,2,4726.0,1551,3175.0,0.544,3658,70,0.628,0.328
"AC",0.29686789151356086,0.703132108486439,2893,"AC",41,0,5,0,"Single",3,2,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073
"EC",0.008210612916495271,0.9917893870835047,2897,"EC",65,0,0,1,"Single",1,0,54,3,1,5,2644.0,1691,953.0,0.755,3495,70,0.628,0.64
"EC",0.008210612916495271,0.9917893870835047,2898,"EC",37,1,1,4,"Single",2,0,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942
"EC",0.0,1.0,2900,"EC",46,0,4,4,"Married",4,0,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057
"EC",0.0,1.0,2902,"EC",49,0,2,0,"Single",2,0,37,5,1,3,2993.0,1265,1728.0,0.579,4089,72,0.674,0.423
"EC",0.05903869854572345,0.9409613014542766,2908,"EC",46,1,4,0,"Single",2,1,35,6,3,2,16985.0,968,16017.0,0.455,2961,56,0.647,0.057
"EC",0.012523266757293738,0.9874767332427062,2912,"EC",41,0,4,1,"Divorced",4,2,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0
"EC",0.004038442083965605,0.9959615579160344,2916,"EC",44,0,3,6,"Single",6,0,35,4,1,5,14028.0,1435,12593.0,0.57,3683,73,0.738,0.102
"EC",0.043154234960703544,0.9568457650392965,2918,"EC",37,0,3,2,"Single",4,0,31,4,2,4,5699.0,1006,4693.0,0.734,2835,57,0.9,0.177
"EC",0.008210612916495271,0.9917893870835047,2920,"EC",65,0,0,1,"Single",1,0,56,4,2,2,3226.0,2073,1153.0,1.035,3250,70,0.591,0.643
"EC",0.008210612916495271,0.9917893870835047,2921,"EC",52,0,2,3,"Married",4,0,36,6,3,4,2803.0,778,2025.0,0.55,3142,64,0.561,0.278
"EC",0.0,1.0,2924,"EC",37,1,3,0,"Single",0,0,29,3,2,2,8318.0,1945,6373.0,1.487,3676,77,1.139,0.234
"EC",0.02637885462555066,0.9736211453744493,2930,"EC",48,0,3,4,"Married",3,0,38,5,2,3,16920.0,2157,14763.0,0.629,3275,60,0.5,0.127
"EC",0.16575319714333167,0.8342468028566683,2931,"EC",45,1,2,4,"Unknown",1,0,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
"EC",0.02637885462555066,0.9736211453744493,2932,"EC",30,1,0,4,"Divorced",1,0,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0
"EC",0.031330866689090714,0.9686691333109092,2934,"EC",51,0,1,0,"Single",4,0,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44
"EC",0.0,1.0,2935,"EC",46,0,3,4,"Married",6,0,42,3,3,4,9227.0,938,8289.0,0.735,3948,74,0.721,0.102
"EC",0.10855588950908833,0.8914441104909118,2937,"EC",31,1,0,3,"Married",1,0,21,5,2,2,1677.0,0,1677.0,1.369,3059,50,0.613,0.0
"EC",0.016983620506275263,0.9830163794937247,2945,"EC",34,0,2,4,"Single",4,1,22,4,3,3,34516.0,1263,33253.0,0.603,2759,65,0.806,0.037
"EC",0.11696454731907416,0.8830354526809259,2947,"EC",62,0,0,0,"Married",2,0,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0
"EC",0.012523266757293738,0.9874767332427062,2952,"EC",49,0,3,2,"Single",6,0,42,5,3,2,12630.0,1822,10808.0,0.947,4084,66,0.571,0.144
"EC",0.04179132255437943,0.9582086774456205,2953,"EC",26,0,0,4,"Divorced",0,0,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.543,0.119
"EC",0.012523266757293738,0.9874767332427062,2955,"EC",52,0,1,2,"Divorced",6,0,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05
"AC",0.47510014513788096,0.5248998548621191,2956,"AC",65,1,0,2,"Single",0,0,56,3,6,3,5894.0,477,5417.0,1.015,1616,32,0.455,0.081
"EC",0.0,1.0,2960,"EC",53,1,1,4,"Single",2,0,39,3,3,2,4930.0,2227,2703.0,0.801,4224,77,0.791,0.452
"EC",0.07846940112698206,0.921530598873018,2965,"EC",36,0,2,4,"Married",3,0,28,4,3,2,1911.0,1217,694.0,0.363,1965,49,0.256,0.637
"EC",0.008210612916495271,0.9917893870835047,2966,"EC",41,1,2,5,"Single",1,0,35,6,3,2,8666.0,0,8666.0,0.682,3593,71,0.578,0.0
"EC",0.004038442083965605,0.9959615579160344,2977,"EC",57,1,3,3,"Single",2,0,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184
"EC",0.02637885462555066,0.9736211453744493,2979,"EC",48,1,2,0,"Married",1,0,37,4,2,3,5758.0,0,5758.0,0.433,4422,76,0.407,0.0
"EC",0.004038442083965605,0.9959615579160344,2985,"EC",48,0,5,4,"Married",4,0,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019
"EC",0.004038442083965605,0.9959615579160344,2992,"EC",44,0,5,2,"Married",4,0,36,3,2,2,2509.0,1464,1045.0,1.25,3166,72,0.946,0.583
"EC",0.021599394004977818,0.9784006059950222,2995,"EC",32,1,1,2,"Single",1,1,13,4,1,2,10332.0,948,9384.0,0.843,2914,67,0.763,0.092
"EC",0.004038442083965605,0.9959615579160344,2996,"EC",50,0,4,0,"Married",3,0,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16
"EC",0.0,1.0,3009,"EC",41,1,2,4,"Married",2,0,36,6,1,3,11239.0,1375,9864.0,0.94,3978,89,0.78,0.122
"EC",0.12577944486121528,0.8742205551387846,3019,"EC",38,0,3,4,"Single",3,0,25,3,3,4,18293.0,0,18293.0,0.571,2958,63,0.432,0.0
"EC",0.004038442083965605,0.9959615579160344,3020,"EC",40,1,2,4,"Divorced",0,0,23,6,2,1,18332.0,1376,16956.0,0.6,4095,67,0.675,0.075
"EC",0.004038442083965605,0.9959615579160344,3029,"EC",38,0,3,0,"Single",4,0,33,6,2,2,34516.0,2135,32381.0,0.488,3514,63,0.703,0.062
"EC",0.10855588950908833,0.8914441104909118,3035,"EC",57,0,3,4,"Married",4,0,46,6,2,3,5516.0,2517,2999.0,0.473,1532,24,0.5,0.456
"EC",0.012523266757293738,0.9874767332427062,3043,"EC",44,0,4,4,"Single",2,0,36,5,2,3,11346.0,0,11346.0,0.665,3784,67,0.457,0.0
"EC",0.0,1.0,3051,"EC",47,1,3,2,"Unknown",1,0,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
"EC",0.03646494633477963,0.9635350536652203,3053,"EC",31,1,0,4,"Single",1,0,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208
"EC",0.0,1.0,3057,"EC",52,1,3,2,"Single",1,0,45,3,3,0,2728.0,1365,1363.0,0.648,4293,83,0.976,0.5
"EC",0.03646494633477963,0.9635350536652203,3065,"AC",45,0,4,4,"Married",4,0,36,5,3,4,12250.0,2165,10085.0,0.641,1995,39,0.696,0.177
"EC",0.004038442083965605,0.9959615579160344,3066,"EC",56,0,4,3,"Single",4,0,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107
"EC",0.0,1.0,3067,"EC",37,1,1,4,"Single",1,1,19,4,3,3,12535.0,2049,10486.0,0.683,3283,74,0.609,0.163
"EC",0.07846940112698206,0.921530598873018,3069,"EC",43,1,3,4,"Divorced",0,0,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0
"AC",0.6955757575757576,0.30442424242424226,3072,"EC",46,0,2,5,"Single",3,0,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0
"EC",0.006804622863147887,0.9931953771368521,3077,"EC",50,0,3,0,"Single",6,0,33,4,1,4,17087.0,0,17087.0,0.761,3519,70,0.591,0.0
"AC",0.5930047265361242,0.4069952734638757,3087,"AC",62,0,0,0,"Single",2,1,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0
"EC",0.0,1.0,3090,"EC",51,0,3,5,"Married",2,0,36,6,1,4,7925.0,1445,6480.0,0.75,3815,65,0.806,0.182
"EC",0.004038442083965605,0.9959615579160344,3098,"EC",42,0,2,4,"Divorced",4,0,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2
"EC",0.012523266757293738,0.9874767332427062,3107,"EC",42,0,4,0,"Single",4,0,32,6,3,5,7260.0,713,6547.0,0.833,4253,73,0.78,0.098
"EC",0.012523266757293738,0.9874767332427062,3109,"EC",55,1,2,0,"Single",1,0,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.837,0.298
"EC",0.031330866689090714,0.9686691333109092,3129,"EC",49,0,1,0,"Single",6,0,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0
"EC",0.05306586102719033,0.9469341389728096,3138,"EC",42,1,1,0,"Single",0,0,22,4,2,2,19127.0,985,18142.0,0.966,3323,56,0.931,0.051
"EC",0.09284991106854566,0.9071500889314544,3139,"EC",48,0,0,0,"Divorced",2,0,36,3,1,0,2708.0,2517,191.0,0.568,2198,41,0.864,0.929
"EC",0.021599394004977818,0.9784006059950222,3142,"EC",37,0,2,2,"Single",3,0,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256
"EC",0.004038442083965605,0.9959615579160344,3147,"EC",40,0,3,0,"Married",6,0,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142
"EC",0.0,1.0,3148,"EC",49,0,4,0,"Married",3,1,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043
"EC",0.0,1.0,3167,"EC",48,0,3,0,"Married",4,0,42,3,6,2,6805.0,1448,5357.0,0.836,3463,65,0.711,0.213
"EC",0.10855588950908833,0.8914441104909118,3168,"EC",59,0,1,4,"Married",3,0,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078
"EC",0.021599394004977818,0.9784006059950222,3183,"EC",57,1,2,0,"Married",1,0,49,5,3,1,2679.0,2011,668.0,0.466,1723,28,0.75,0.751
"AC",0.33814588235294113,0.6618541176470588,3200,"AC",46,0,4,4,"Single",4,0,36,3,1,4,1818.0,0,1818.0,0.672,2308,44,0.467,0.0
"EC",0.012523266757293738,0.9874767332427062,3208,"EC",26,1,0,0,"Unknown",0,0,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106
"EC",0.02637885462555066,0.9736211453744493,3212,"EC",44,0,4,4,"Married",6,0,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073
"EC",0.0,1.0,3218,"EC",44,0,3,3,"Single",3,1,32,4,1,3,28397.0,1421,26976.0,0.635,1635,31,0.824,0.05
